timestamp,synthetic_actual,Naive(week),GradientBoosting,"ARIMA(1,1,1)"
2025-03-30 05:15:00,19.883316120711534,15.767912276013307,16.62292613821262,25.470237825335513
2025-03-30 05:30:00,20.292874975837908,22.419542425121552,21.17543209947514,25.470237825335513
2025-03-30 05:45:00,19.06150810577438,17.701665919276476,17.547591120551846,25.470237825335513
2025-03-30 06:00:00,22.42942303099307,22.623890851327406,22.500275799555368,25.470237825335513
2025-03-30 06:15:00,27.052425055391687,25.255219375452153,24.41714021455138,25.470237825335513
2025-03-30 06:30:00,25.637569633358446,24.29267995128286,25.56997533305267,25.470237825335513
2025-03-30 06:45:00,22.990176103176605,23.164297755107487,23.600735749757302,25.470237825335513
2025-03-30 07:00:00,29.5131138851897,25.12800770776437,26.17495916635669,25.470237825335513
2025-03-30 07:15:00,35.867671171532514,32.44046822022669,30.77432746188682,25.470237825335513
2025-03-30 07:30:00,28.9444353599162,28.544706660441047,28.42940865110327,25.470237825335513
2025-03-30 07:45:00,33.14795090542732,33.58698509324005,32.99296611376527,25.470237825335513
2025-03-30 08:00:00,32.82373199005041,33.20872266191774,33.039097058388435,25.470237825335513
2025-03-30 08:15:00,33.31473574831703,33.55113887564244,32.31547791120246,25.470237825335513
2025-03-30 08:30:00,32.65132102600118,32.877931977466964,31.321058154423216,25.470237825335513
2025-03-30 08:45:00,33.6118762612804,27.96104864981384,28.091606852882496,25.470237825335513
2025-03-30 09:00:00,29.222628492502714,26.105129143699337,27.072633426675146,25.470237825335513
2025-03-30 09:15:00,30.27314268087377,28.400590937830163,27.559582005288316,25.470237825335513
2025-03-30 09:30:00,24.83890939626896,23.092966331559673,23.149887358526552,25.470237825335513
2025-03-30 09:45:00,22.430932826984034,15.964182846643247,16.68850146582448,25.470237825335513
2025-03-30 10:00:00,20.02305167362517,22.851176690666847,21.464966692383854,25.470237825335513
2025-03-30 10:15:00,15.811770115578383,17.297113782942347,17.00150303073224,25.470237825335513
2025-03-30 10:30:00,19.983453776614734,19.99511925629877,18.429733593289694,25.470237825335513
2025-03-30 10:45:00,23.631384209875172,21.51171742672349,20.40013275629055,25.470237825335513
2025-03-30 11:00:00,19.07017824381754,17.49977500849326,16.60898634142416,25.470237825335513
2025-03-30 11:15:00,19.250427486585707,19.556252995075837,18.60664886280585,25.470237825335513
2025-03-30 11:30:00,16.246078762125045,17.19643059073719,16.35159030876069,25.470237825335513
2025-03-30 11:45:00,16.510214396331513,20.622900509604058,19.60601319878903,25.470237825335513
2025-03-30 12:00:00,19.491869444291602,13.908277266301186,14.685413507835674,25.470237825335513
2025-03-30 12:15:00,22.006464324276102,16.49747208724583,15.986867245282665,25.470237825335513
2025-03-30 12:30:00,20.690955573936158,18.18726906178328,15.896790025223847,25.470237825335513
2025-03-30 12:45:00,18.996229897003644,16.040368244893976,15.161375712367066,25.470237825335513
2025-03-30 13:00:00,17.10863484041458,19.434585198305484,17.341989259573744,25.470237825335513
2025-03-30 13:15:00,17.6137115395903,15.542594719880546,15.219007340232698,25.470237825335513
2025-03-30 13:30:00,15.315890927146647,21.906366419525007,20.289072067174118,25.470237825335513
2025-03-30 13:45:00,13.746711871256485,22.20590374992924,20.52408868060501,25.470237825335513
2025-03-30 14:00:00,14.79539523872415,17.850850438427756,16.18646602888643,25.470237825335513
2025-03-30 14:15:00,18.084943097169244,18.875225276486443,18.009152869113386,25.470237825335513
2025-03-30 14:30:00,17.709599504015273,20.95203806137906,20.53397230645069,25.470237825335513
2025-03-30 14:45:00,15.405706294532944,15.644596373649241,16.5317169836205,25.470237825335513
2025-03-30 15:00:00,19.813897730009348,16.160485455924714,16.733549888009932,25.470237825335513
2025-03-30 15:15:00,20.14865664937636,23.61905905992081,23.97480564392781,25.470237825335513
2025-03-30 15:30:00,19.27024494729352,22.42061758242172,21.882607464066073,25.470237825335513
2025-03-30 15:45:00,22.749149916975785,22.641613643311988,23.134868214122566,25.470237825335513
2025-03-30 16:00:00,24.53324445147571,24.896714525204974,24.31884189239037,25.470237825335513
2025-03-30 16:15:00,25.59515498086744,20.704923464503935,22.519950025902045,25.470237825335513
2025-03-30 16:30:00,31.322959638282676,28.063157754935826,28.626439878813173,25.470237825335513
2025-03-30 16:45:00,26.095483055449655,28.50339942743538,29.13907008910937,25.470237825335513
2025-03-30 17:00:00,27.606784582186815,34.39974045773745,32.29017892229027,25.470237825335513
2025-03-30 17:15:00,34.06137672896226,36.07401852853505,33.12067879264809,25.470237825335513
2025-03-30 17:30:00,35.43720549978258,36.17186742636209,34.73698206119894,25.470237825335513
2025-03-30 17:45:00,36.93021341040388,36.4416015070898,35.27667663945836,25.470237825335513
2025-03-30 18:00:00,34.81991777462066,31.957263988253228,31.63901965444943,25.470237825335513
2025-03-30 18:15:00,33.626255107281295,36.93095163473981,35.917878585223875,25.470237825335513
2025-03-30 18:30:00,35.181375293868335,36.30643980414966,35.12837804291631,25.470237825335513
2025-03-30 18:45:00,32.95338407838908,36.7035903659164,35.67964382372385,25.470237825335513
2025-03-30 19:00:00,36.454516769008436,37.40564210318019,36.012948145152855,25.470237825335513
2025-03-30 19:15:00,30.04911408326116,26.161559838880617,27.779023341406788,25.470237825335513
2025-03-30 19:30:00,28.88165564158947,27.576705771572136,28.112373972065352,25.470237825335513
2025-03-30 19:45:00,33.335016514858495,24.82408388770503,24.542958068510725,25.470237825335513
2025-03-30 20:00:00,24.859838740174165,25.31128659269907,25.728896357338368,25.470237825335513
2025-03-30 20:15:00,25.077490906687633,23.253882703970504,23.9702586372759,25.470237825335513
2025-03-30 20:30:00,23.832030689508557,21.164331238077814,21.01595117880772,25.470237825335513
2025-03-30 20:45:00,22.788514630393806,23.062300739336706,23.367367908639565,25.470237825335513
2025-03-30 21:00:00,20.647588475880355,16.70361409913577,18.51423257804437,25.470237825335513
2025-03-30 21:15:00,19.581957298961736,16.02783095918945,16.936084286131717,25.470237825335513
2025-03-30 21:30:00,18.709826748757386,15.431707161154993,16.156190081868665,25.470237825335513
2025-03-30 21:45:00,16.54119817322531,16.61364327498028,16.86884424027247,25.470237825335513
2025-03-30 22:00:00,18.448166336672916,14.096173104530632,15.372961368110381,25.470237825335513
2025-03-30 22:15:00,22.46174854063129,16.80198453980714,16.448201599558022,25.470237825335513
2025-03-30 22:30:00,20.24991234295074,16.34276139870018,16.48977626876162,25.470237825335513
2025-03-30 22:45:00,17.872267258226227,14.679463732402436,14.469966593830872,25.470237825335513
2025-03-30 23:00:00,19.180761190046525,18.75888164465754,16.75960604229287,25.470237825335513
2025-03-30 23:15:00,14.823746874818681,16.381214640663973,16.13416157447005,25.470237825335513
2025-03-30 23:30:00,16.318511948184607,19.159690058498917,16.609554889666803,25.470237825335513
2025-03-30 23:45:00,19.323733974087126,15.99976405035141,15.446855382022234,25.470237825335513
2025-03-31 00:00:00,29.651938204018062,25.4068123145297,25.116768614928812,25.470237825335513
2025-03-31 00:15:00,24.007549502652296,24.061038235921966,24.83845334003059,25.470237825335513
2025-03-31 00:30:00,24.726439282859396,25.45107301981408,25.199267185728594,25.470237825335513
2025-03-31 00:45:00,31.38954590165278,27.24996399702206,25.695117642294676,25.470237825335513
2025-03-31 01:00:00,26.177459476202735,24.441750085840063,24.951945287489835,25.470237825335513
2025-03-31 01:15:00,30.495921131585533,26.76682542090675,24.84749528475971,25.470237825335513
2025-03-31 01:30:00,26.455395726360962,23.43966434529263,24.509455745142223,25.470237825335513
2025-03-31 01:45:00,26.5545067516249,27.36996177435234,25.27912937718968,25.470237825335513
2025-03-31 02:00:00,25.17629748086015,24.023539446465577,24.976690263190367,25.470237825335513
2025-03-31 02:15:00,28.29776884871034,27.603859992742898,25.903330482701485,25.470237825335513
2025-03-31 02:30:00,29.338053899870662,25.629330694930324,24.814690243181325,25.470237825335513
2025-03-31 02:45:00,23.3602161476613,29.28338537122663,24.234550089155753,25.470237825335513
2025-03-31 03:00:00,25.07459658648787,22.603832966138942,24.1190791399712,25.470237825335513
2025-03-31 03:15:00,28.25911203651294,21.814253107033217,23.925564536941135,25.470237825335513
2025-03-31 03:30:00,25.67778551845574,23.994393312713143,24.243694609669156,25.470237825335513
2025-03-31 03:45:00,24.824736164272593,22.12995178025534,24.236122027109225,25.470237825335513
2025-03-31 04:00:00,28.683997174290127,22.236583868281432,24.623138087027645,25.470237825335513
2025-03-31 04:15:00,29.09544729855407,27.423970502657983,24.81312485214008,25.470237825335513
2025-03-31 04:30:00,25.506505660410852,26.153443218295052,25.72141574763781,25.470237825335513
2025-03-31 04:45:00,27.62974882920802,25.43290938221301,24.616517527442088,25.470237825335513
2025-03-31 05:00:00,24.79201936870823,26.379079179940735,25.48010918714251,25.470237825335513
2025-03-31 05:15:00,26.616818066688108,26.89570549680451,27.089253585839124,25.470237825335513
2025-03-31 05:30:00,30.618461534164396,33.967250688114056,33.238845404411585,25.470237825335513
2025-03-31 05:45:00,32.31685279577683,29.932850872455134,29.60612484601688,25.470237825335513
2025-03-31 06:00:00,32.262312273729265,30.907447072583103,30.865163582501108,25.470237825335513
2025-03-31 06:15:00,35.819316629881854,39.13265730014711,40.41985590239648,25.470237825335513
2025-03-31 06:30:00,38.27002051991782,39.926521701172675,40.618948230821346,25.470237825335513
2025-03-31 06:45:00,45.612145617024495,49.10470951152168,49.85136296381304,25.470237825335513
2025-03-31 07:00:00,43.06767900308766,46.204542212567574,47.48026981403075,25.470237825335513
2025-03-31 07:15:00,48.64393058889824,52.82111342692622,52.42563635891703,25.470237825335513
2025-03-31 07:30:00,49.06973999872889,55.96586650954347,53.365287828962536,25.470237825335513
2025-03-31 07:45:00,56.429944145184486,53.61233236977002,53.80603843716921,25.470237825335513
2025-03-31 08:00:00,51.44941109786243,53.6322223679621,53.80603843716921,25.470237825335513
2025-03-31 08:15:00,55.46310477174795,56.77047741747186,54.53162849949184,25.470237825335513
2025-03-31 08:30:00,57.82868228171259,54.70038135186436,54.05650100058324,25.470237825335513
2025-03-31 08:45:00,55.36062649885434,47.18379560863527,47.77240836385011,25.470237825335513
2025-03-31 09:00:00,43.47756615764717,44.70452530456792,45.46394484489304,25.470237825335513
2025-03-31 09:15:00,45.2274699486167,37.6736502469048,38.641706009061,25.470237825335513
2025-03-31 09:30:00,38.468549011257885,41.962723701891534,42.95521852342932,25.470237825335513
2025-03-31 09:45:00,34.63616204022844,36.49771346140023,36.34202486180421,25.470237825335513
2025-03-31 10:00:00,34.40700330376144,33.818581452033925,33.46565024514642,25.470237825335513
2025-03-31 10:15:00,35.32170793840383,27.55564911655189,28.098007744232742,25.470237825335513
2025-03-31 10:30:00,31.821399999345918,27.110276245807206,27.805993766287706,25.470237825335513
2025-03-31 10:45:00,27.083619957537387,27.209854312061175,27.316345429744644,25.470237825335513
2025-03-31 11:00:00,29.593863682695332,25.683744003536276,26.191427720745203,25.470237825335513
2025-03-31 11:15:00,21.510475158385134,26.94761549161891,26.418783276286668,25.470237825335513
2025-03-31 11:30:00,24.773355014381693,27.647669141779833,27.290303690058337,25.470237825335513
2025-03-31 11:45:00,24.308860219041375,31.575899818742997,30.93828187631729,25.470237825335513
2025-03-31 12:00:00,26.39876410608654,25.6861991163974,24.821307353796332,25.470237825335513
2025-03-31 12:15:00,25.6125324019891,28.441388283616963,26.189327397263188,25.470237825335513
2025-03-31 12:30:00,25.74054816748827,23.55257327382405,24.182537934866136,25.470237825335513
2025-03-31 12:45:00,25.678736261847746,21.4614486144102,23.401582902114036,25.470237825335513
2025-03-31 13:00:00,26.239421431552273,24.835928527039748,25.150373442034915,25.470237825335513
2025-03-31 13:15:00,27.657991338857872,21.84663894151221,23.32475916136892,25.470237825335513
2025-03-31 13:30:00,26.880868642394848,26.07750330979715,25.958993274539846,25.470237825335513
2025-03-31 13:45:00,26.10058683130509,24.393610376280325,25.150373442034915,25.470237825335513
2025-03-31 14:00:00,28.261196931306092,21.904427079643174,24.06889083995247,25.470237825335513
2025-03-31 14:15:00,29.954388439230097,31.762421759484134,31.50211480231025,25.470237825335513
2025-03-31 14:30:00,27.369605054281426,26.949044813060052,27.16507103948922,25.470237825335513
2025-03-31 14:45:00,29.77374088636454,25.361478770421236,26.618413376812747,25.470237825335513
2025-03-31 15:00:00,34.3317106390779,33.20565302246516,33.640364343451004,25.470237825335513
2025-03-31 15:15:00,30.55588571417371,31.02453081572938,31.185908815714708,25.470237825335513
2025-03-31 15:30:00,40.110583059417095,37.857521967739395,37.90536507252657,25.470237825335513
2025-03-31 15:45:00,34.92715435347207,35.97483526836138,36.705315993061866,25.470237825335513
2025-03-31 16:00:00,40.43111566879543,39.47556228588577,40.54411319239554,25.470237825335513
2025-03-31 16:15:00,42.19324918868791,44.96408276930605,45.250801195753425,25.470237825335513
2025-03-31 16:30:00,53.43713050848965,48.98364078281199,49.760679352681485,25.470237825335513
2025-03-31 16:45:00,50.06555648632004,52.77842021652493,51.88841109602504,25.470237825335513
2025-03-31 17:00:00,53.19588787094957,53.75691723018308,54.42753910909418,25.470237825335513
2025-03-31 17:15:00,56.214878317334055,57.996571285805814,56.34278530266427,25.470237825335513
2025-03-31 17:30:00,59.459689409262566,60.61803322157174,58.3994894433696,25.470237825335513
2025-03-31 17:45:00,59.713169774778166,60.568976383192066,58.4315429984783,25.470237825335513
2025-03-31 18:00:00,60.65180891737214,60.160659960502905,58.182242478160404,25.470237825335513
2025-03-31 18:15:00,51.712638389133446,56.455705215850465,56.74675761239324,25.470237825335513
2025-03-31 18:30:00,59.36636007882537,60.25467519550628,58.18526350411505,25.470237825335513
2025-03-31 18:45:00,57.19043386977414,56.784630878645906,56.5017275970624,25.470237825335513
2025-03-31 19:00:00,57.04996895401935,52.9527866443471,53.62095974454839,25.470237825335513
2025-03-31 19:15:00,54.603529175790094,54.058572028806246,53.68048486605122,25.470237825335513
2025-03-31 19:30:00,47.50637715458458,43.93934254051628,44.68944557810244,25.470237825335513
2025-03-31 19:45:00,46.61902021008225,48.221817609045075,47.64859302035781,25.470237825335513
2025-03-31 20:00:00,38.551717563810925,40.78323563307227,40.57663011987991,25.470237825335513
2025-03-31 20:15:00,40.20589882714657,38.61461773139906,38.63266963301151,25.470237825335513
2025-03-31 20:30:00,34.181527701987335,34.1583862282336,33.92024561582418,25.470237825335513
2025-03-31 20:45:00,30.366320582012133,28.69366128576445,29.841850551778297,25.470237825335513
2025-03-31 21:00:00,30.9796330206104,30.627859284691578,31.06300091992507,25.470237825335513
2025-03-31 21:15:00,33.44146304213328,30.310423506106314,29.55563413003499,25.470237825335513
2025-03-31 21:30:00,29.231565175158615,30.002894264073486,28.58738746652132,25.470237825335513
2025-03-31 21:45:00,31.650961463385592,26.94793741282789,27.01946345156352,25.470237825335513
2025-03-31 22:00:00,25.406770881635286,21.330532377899253,23.884070984238058,25.470237825335513
2025-03-31 22:15:00,29.453597848130038,22.513096040039,25.01035366575862,25.470237825335513
2025-03-31 22:30:00,24.899499243302,31.193227710538096,26.611538303041588,25.470237825335513
2025-03-31 22:45:00,26.891315735025767,23.129933411607972,23.907928131417684,25.470237825335513
2025-03-31 23:00:00,26.73952286603084,29.298718754715825,26.87124948260157,25.470237825335513
2025-03-31 23:15:00,27.770067703175634,23.314400839556715,24.469827149957418,25.470237825335513
2025-03-31 23:30:00,26.693722919717025,25.144010910354538,25.180541141919715,25.470237825335513
2025-03-31 23:45:00,24.189827286784002,27.13408859507381,25.059399021061235,25.470237825335513
